path,true_label,raw_fake_probability,fake_probability,raw_prediction,prediction,application_state,calibration_applied,cnn_inference_ms,processing_ms,high_low_frequency_ratio,edge_density,blur_score,noise_residual_std
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00683.png,REAL,0.7601288,0.03191409,FAKE,REAL,REAL,True,33.8288,55.8931,0.6923,0.1294,574.38,5.2197
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00684.png,REAL,0.31043571,0.0179989,REAL,REAL,REAL,True,32.2267,55.6978,0.7016,0.0624,452.3,4.493
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00685.png,REAL,0.97215748,0.07177297,FAKE,REAL,REAL,True,33.8182,56.5634,0.7071,0.0552,379.4,4.0164
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00686.png,REAL,0.25614774,0.05773651,REAL,REAL,REAL,True,31.1814,50.8251,0.6835,0.0367,189.38,2.8394
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00687.png,REAL,0.29185471,0.21558473,REAL,REAL,REAL,True,31.7118,50.6714,0.6373,0.0617,184.82,3.0378
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00688.png,REAL,0.25011149,0.38798928,REAL,REAL,UNCERTAIN,True,30.9038,50.1486,0.676,0.0308,169.17,2.6972
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00689.png,REAL,0.14365023,0.02817324,REAL,REAL,REAL,True,29.4175,48.747,0.6749,0.0344,241.69,3.285
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00690.png,REAL,0.99395567,0.07849488,FAKE,REAL,REAL,True,32.199,55.5228,0.6836,0.0613,391.95,4.1501
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00691.png,REAL,0.81245112,0.45011299,FAKE,REAL,UNCERTAIN,True,33.166,54.7608,0.6826,0.0249,184.48,2.8149
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00692.png,REAL,0.73676938,0.02423278,FAKE,REAL,REAL,True,33.2478,60.2243,0.7054,0.0431,1044.76,7.7135
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00693.png,REAL,0.9240523,0.08213922,FAKE,REAL,REAL,True,32.5276,62.4313,0.6747,0.0263,162.99,2.7586
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00694.png,REAL,0.52502912,0.18592945,FAKE,REAL,REAL,True,32.1549,55.2004,0.6648,0.0455,312.88,4.075
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00695.png,REAL,0.40903857,0.06680892,REAL,REAL,REAL,True,32.8024,54.7006,0.6967,0.0523,305.9,3.7278
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00696.png,REAL,0.98199189,0.14261613,FAKE,REAL,REAL,True,31.8342,54.983,0.6844,0.0446,287.24,3.7449
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00697.png,REAL,0.11170927,0.11414824,REAL,REAL,REAL,True,29.8292,54.5375,0.6545,0.0456,379.84,4.5993
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00698.png,REAL,0.04443876,0.01609731,REAL,REAL,REAL,True,31.748,52.515,0.7297,0.0872,1131.84,7.4196
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00699.png,REAL,0.34949642,0.45182837,REAL,REAL,UNCERTAIN,True,31.3732,52.6009,0.7376,0.0742,828.61,5.904
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00700.png,REAL,0.93125963,0.38356007,FAKE,REAL,UNCERTAIN,True,30.4933,53.9416,0.6571,0.0512,204.72,3.1686
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00701.png,REAL,0.26294863,0.00263259,REAL,REAL,REAL,True,31.047,53.0881,0.7279,0.0867,1770.26,8.8773
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00702.png,REAL,0.00605371,0.09419623,REAL,REAL,REAL,True,29.2538,51.525,0.7006,0.05,397.2,4.2125
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00703.png,REAL,0.16989349,0.23863323,REAL,REAL,REAL,True,30.7769,53.9183,0.735,0.0585,884.62,6.2307
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00704.png,REAL,0.97090459,0.08758262,FAKE,REAL,REAL,True,30.5587,50.883,0.7153,0.1149,756.13,5.8838
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00705.png,REAL,0.13860139,0.0107303,REAL,REAL,REAL,True,32.1583,53.7984,0.693,0.0551,561.0,5.0867
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00706.png,REAL,0.79840314,0.11898217,FAKE,REAL,REAL,True,30.7488,56.2242,0.6469,0.0425,175.96,2.9233
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00707.png,REAL,0.0112216,0.27048915,REAL,REAL,REAL,True,29.2788,51.4921,0.6705,0.0848,338.56,4.0204
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00708.png,REAL,0.64036918,0.04890419,FAKE,REAL,REAL,True,28.9825,51.047,0.6774,0.0592,276.2,3.5695
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00709.png,REAL,0.69657695,0.15719294,FAKE,REAL,REAL,True,30.4342,50.3916,0.7038,0.0352,270.75,3.2049
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00710.png,REAL,0.2425514,0.03766658,REAL,REAL,REAL,True,31.6537,53.0831,0.6786,0.0506,231.97,3.2459
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00711.png,REAL,0.01139523,0.28272134,REAL,REAL,REAL,True,29.9771,50.4997,0.6159,0.0345,86.31,2.1273
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00712.png,REAL,0.97929835,0.02910865,FAKE,REAL,REAL,True,30.3797,52.3261,0.7264,0.0607,705.68,5.4598
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00713.png,REAL,0.98537874,0.25354286,FAKE,REAL,REAL,True,29.7238,51.9138,0.6466,0.0282,118.45,2.3831
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00714.png,REAL,0.91599852,0.01414275,FAKE,REAL,REAL,True,31.8703,54.8973,0.753,0.0648,1119.05,6.0163
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00715.png,REAL,0.90786928,0.00256144,FAKE,REAL,REAL,True,31.6037,52.5035,0.7232,0.0879,1193.55,7.4261
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00716.png,REAL,0.08465899,0.01521022,REAL,REAL,REAL,True,30.3232,55.729,0.7086,0.053,615.37,5.5411
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00717.png,REAL,0.97733855,0.20703065,FAKE,REAL,REAL,True,30.391,52.0545,0.6888,0.0315,177.64,2.7381
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00718.png,REAL,0.16464323,0.01785305,REAL,REAL,REAL,True,29.3168,49.6637,0.7087,0.0518,479.0,4.4837
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00719.png,REAL,0.31261453,0.00922316,REAL,REAL,REAL,True,31.1504,53.6623,0.7545,0.1243,1883.56,9.4719
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00720.png,REAL,0.09384708,0.10389854,REAL,REAL,REAL,True,31.7783,54.8244,0.7,0.0477,358.78,3.9432
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00721.png,REAL,0.43129072,0.03120468,REAL,REAL,REAL,True,31.2731,54.6224,0.6788,0.0591,299.15,3.7579
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00722.png,REAL,0.03552395,0.0701293,REAL,REAL,REAL,True,30.9924,54.268,0.6338,0.0615,375.93,4.5822
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00723.png,REAL,0.16995643,0.16055057,REAL,REAL,REAL,True,29.9801,53.4589,0.7464,0.0324,605.07,4.6237
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00724.png,REAL,0.7895447,0.0334397,FAKE,REAL,REAL,True,30.7844,53.3936,0.7513,0.0458,698.67,5.3141
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00725.png,REAL,0.97595686,0.02004274,FAKE,REAL,REAL,True,31.315,55.2151,0.7084,0.0595,496.63,4.7069
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00726.png,REAL,0.43979695,0.02543521,REAL,REAL,REAL,True,31.2696,54.0132,0.7238,0.1322,1060.16,7.1359
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00727.png,REAL,0.02678078,0.01480715,REAL,REAL,REAL,True,30.4263,51.3113,0.7101,0.0591,506.42,4.7253
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00728.png,REAL,0.05656096,0.03242359,REAL,REAL,REAL,True,31.9943,58.1438,0.6787,0.0478,267.08,3.5684
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00729.png,REAL,0.92545426,0.19756095,FAKE,REAL,REAL,True,32.4468,59.0917,0.6491,0.0363,165.33,2.8292
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00730.png,REAL,0.02256238,0.05097956,REAL,REAL,REAL,True,35.1492,57.114,0.681,0.0425,251.07,3.4059
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00731.png,REAL,0.09635485,0.76051473,REAL,FAKE,FAKE,True,28.8663,55.1571,0.5312,0.0276,27.09,1.2327
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00732.png,REAL,0.07364619,0.60029001,REAL,FAKE,UNCERTAIN,True,28.8041,55.0033,0.5526,0.0462,100.9,2.4163
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00733.png,REAL,0.06164609,0.86287871,REAL,FAKE,FAKE,True,28.647,53.0509,0.5668,0.0202,45.0,1.5615
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00734.png,REAL,0.50882882,0.35408577,FAKE,REAL,UNCERTAIN,True,29.3744,54.0696,0.6349,0.0368,268.47,3.7466
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00735.png,REAL,0.42944384,0.72301996,REAL,FAKE,FAKE,True,26.5864,51.5949,0.555,0.0234,30.76,1.3053
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00736.jpg,REAL,0.51395285,0.04975343,FAKE,REAL,REAL,True,28.8325,54.6536,0.654,0.0613,404.25,4.6312
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00737.png,REAL,0.42541608,0.60239378,REAL,FAKE,UNCERTAIN,True,30.6364,55.4885,0.5789,0.041,66.06,1.8925
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00738.png,REAL,0.0882703,0.64800447,REAL,FAKE,UNCERTAIN,True,34.8768,59.9926,0.7431,0.074,893.9,5.8437
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00739.png,REAL,0.85193235,0.36403811,FAKE,REAL,UNCERTAIN,True,33.1651,61.4113,0.6485,0.0316,135.17,2.5442
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00740.png,REAL,0.74671954,0.04743732,FAKE,REAL,REAL,True,34.1185,57.4858,0.6932,0.1298,587.41,5.2811
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00741.png,REAL,0.26622561,0.02543879,REAL,REAL,REAL,True,35.2021,58.0546,0.7028,0.0629,456.26,4.4978
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00742.png,REAL,0.98389351,0.11545246,FAKE,REAL,REAL,True,33.285,57.4353,0.7058,0.0564,376.66,3.9833
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00743.png,REAL,0.32448801,0.03352719,REAL,REAL,REAL,True,31.671,55.2731,0.6868,0.0375,196.67,2.8844
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00744.png,REAL,0.33309314,0.22966404,REAL,REAL,REAL,True,36.6095,61.0451,0.637,0.0611,182.88,3.0206
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00745.png,REAL,0.26904413,0.40356273,REAL,REAL,UNCERTAIN,True,34.6157,60.57,0.6778,0.0305,176.5,2.7479
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00746.png,REAL,0.13390402,0.03491436,REAL,REAL,REAL,True,37.1952,62.7407,0.6745,0.0372,240.54,3.2718
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00747.png,REAL,0.99420339,0.17250866,FAKE,REAL,REAL,True,34.3278,60.7077,0.6815,0.062,382.18,4.0996
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00748.png,REAL,0.80291623,0.53262451,FAKE,FAKE,UNCERTAIN,True,31.9832,57.2468,0.6748,0.0238,166.98,2.6935
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00749.png,REAL,0.73583049,0.02423278,FAKE,REAL,REAL,True,35.4156,58.3825,0.7065,0.0428,1038.81,7.6838
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00750.png,REAL,0.95707113,0.07002682,FAKE,REAL,REAL,True,34.9396,58.6528,0.6662,0.0263,147.0,2.6312
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00751.png,REAL,0.65237522,0.12247846,FAKE,REAL,REAL,True,33.4172,58.6912,0.6725,0.0468,337.83,4.2005
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00752.png,REAL,0.44947252,0.07689518,REAL,REAL,REAL,True,32.9076,56.6301,0.6982,0.0512,312.3,3.7514
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00753.png,REAL,0.94447744,0.16281223,FAKE,REAL,REAL,True,36.6816,61.9056,0.6879,0.0457,314.87,3.9096
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00754.png,REAL,0.1374017,0.08175266,REAL,REAL,REAL,True,35.7969,61.2256,0.6571,0.0466,404.21,4.7426
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00755.png,REAL,0.04448469,0.18281359,REAL,REAL,REAL,True,33.8821,59.5824,0.7285,0.0851,1106.93,7.3515
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00756.png,REAL,0.38229969,0.36536506,REAL,REAL,UNCERTAIN,True,34.5612,58.5277,0.7382,0.0737,837.29,5.932
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00757.png,REAL,0.93290406,0.3997023,FAKE,REAL,UNCERTAIN,True,33.8518,60.0779,0.6593,0.0525,206.3,3.1648
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00758.png,REAL,0.19297865,0.00215669,REAL,REAL,REAL,True,33.8064,60.1767,0.7309,0.0865,1852.47,9.0286
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00759.png,REAL,0.0128121,0.13354422,REAL,REAL,REAL,True,34.0633,59.3483,0.7033,0.0506,414.65,4.2732
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00760.png,REAL,0.11104402,0.28800989,REAL,REAL,REAL,True,35.0729,59.6989,0.7356,0.0589,880.78,6.2082
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00761.png,REAL,0.93939137,0.05030266,FAKE,REAL,REAL,True,33.0135,62.1342,0.719,0.1142,792.38,6.0059
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00762.png,REAL,0.10052931,0.00943929,REAL,REAL,REAL,True,31.4695,53.0382,0.6948,0.0543,567.66,5.1118
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00763.png,REAL,0.66744131,0.1189039,FAKE,REAL,REAL,True,30.4943,51.9032,0.6481,0.0423,178.12,2.9384
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00764.png,REAL,0.00676357,0.19341451,REAL,REAL,REAL,True,30.4219,53.2969,0.6715,0.0861,342.63,4.0466
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00765.png,REAL,0.51445156,0.04542496,FAKE,REAL,REAL,True,28.9792,49.9771,0.6786,0.0596,274.64,3.5579
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00766.png,REAL,0.56439519,0.16916238,FAKE,REAL,REAL,True,31.4181,53.9269,0.7041,0.0359,262.06,3.1796
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00767.png,REAL,0.12156199,0.03574575,REAL,REAL,REAL,True,29.7733,51.5625,0.6805,0.0507,237.33,3.2763
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00768.png,REAL,0.00624733,0.15163333,REAL,REAL,REAL,True,33.9408,55.5634,0.6223,0.0345,92.49,2.1896
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00769.png,REAL,0.98236108,0.04547063,FAKE,REAL,REAL,True,29.6293,54.3471,0.7276,0.062,715.19,5.5055
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00770.png,REAL,0.98530501,0.25932849,FAKE,REAL,REAL,True,29.0968,52.6795,0.6486,0.027,119.3,2.3839
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00771.png,REAL,0.91950011,0.01414275,FAKE,REAL,REAL,True,29.4269,51.3351,0.7533,0.0654,1153.21,6.0931
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00772.png,REAL,0.81452429,0.00279005,FAKE,REAL,REAL,True,28.0395,51.5896,0.7246,0.0896,1219.7,7.4893
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00773.png,REAL,0.11341599,0.01537876,REAL,REAL,REAL,True,29.2782,49.7007,0.7053,0.0536,592.64,5.459
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00774.png,REAL,0.9689979,0.17010859,FAKE,REAL,REAL,True,30.812,50.1557,0.6851,0.0323,169.85,2.7021
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00775.png,REAL,0.10600142,0.01777529,REAL,REAL,REAL,True,32.86,54.9118,0.7078,0.0513,474.0,4.4647
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00776.png,REAL,0.31095231,0.00922316,REAL,REAL,REAL,True,28.3152,53.5708,0.7548,0.124,1898.26,9.5046
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00777.png,REAL,0.28779721,0.10425556,REAL,REAL,REAL,True,30.242,54.1666,0.6988,0.0482,355.81,3.9341
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00778.png,REAL,0.71078765,0.02967181,FAKE,REAL,REAL,True,30.3338,51.8181,0.6843,0.059,317.51,3.8485
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00779.png,REAL,0.01944511,0.06757545,REAL,REAL,REAL,True,29.4641,51.1655,0.6325,0.0609,375.93,4.5843
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00780.png,REAL,0.17307813,0.34125891,REAL,REAL,UNCERTAIN,True,30.9494,52.1691,0.741,0.0317,557.64,4.4858
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00781.png,REAL,0.71732199,0.02813191,FAKE,REAL,REAL,True,29.8676,49.7375,0.754,0.046,701.09,5.2835
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00782.png,REAL,0.97360456,0.01424832,FAKE,REAL,REAL,True,30.0341,51.2922,0.7102,0.0604,505.58,4.7612
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00783.png,REAL,0.18964443,0.03035987,REAL,REAL,REAL,True,29.565,52.3064,0.724,0.1328,1053.29,7.1271
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00784.png,REAL,0.02476848,0.01481259,REAL,REAL,REAL,True,32.0603,54.931,0.7084,0.0586,500.71,4.7006
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00785.png,REAL,0.08359041,0.02991921,REAL,REAL,REAL,True,31.3508,53.6759,0.6786,0.0476,266.53,3.5666
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00786.png,REAL,0.93609399,0.13368958,FAKE,REAL,REAL,True,28.8919,51.3858,0.6488,0.0358,163.45,2.8123
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00787.png,REAL,0.03377363,0.03316613,REAL,REAL,REAL,True,30.456,52.5013,0.6816,0.043,253.81,3.4162
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00788.png,REAL,0.9714002,0.47940257,FAKE,REAL,UNCERTAIN,True,26.301,46.412,0.559,0.0273,32.62,1.3533
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00789.png,REAL,0.04308219,0.24813455,REAL,REAL,REAL,True,28.4137,48.5941,0.5227,0.0409,49.61,1.7172
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00790.png,REAL,0.01796707,0.81707766,REAL,FAKE,FAKE,True,27.0899,48.7099,0.6019,0.0359,128.66,2.6209
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00791.png,REAL,0.69271553,0.97286461,FAKE,FAKE,FAKE,True,26.54,49.3274,0.5623,0.0124,35.01,1.4455
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00792.png,REAL,0.67906904,0.83571609,FAKE,FAKE,FAKE,True,28.3115,47.5862,0.5427,0.0215,47.37,1.6562
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00793.png,REAL,0.68586379,0.25074234,FAKE,REAL,REAL,True,26.5787,49.1415,0.633,0.0317,123.52,2.5258
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00794.png,REAL,0.05352633,0.89548344,REAL,FAKE,FAKE,True,27.2067,49.4263,0.5394,0.0246,46.65,1.6106
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00795.jpg,REAL,0.16956389,0.38615674,REAL,REAL,UNCERTAIN,True,28.8293,48.2066,0.6346,0.0397,151.23,2.7489
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00796.png,REAL,0.82630908,0.72582358,FAKE,FAKE,FAKE,True,27.2324,48.4995,0.5972,0.034,91.2,2.2332
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00797.png,REAL,0.35078582,0.56210534,REAL,FAKE,UNCERTAIN,True,30.2289,53.8099,0.7436,0.0764,829.04,5.6192
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00798.png,REAL,0.70822918,0.18361263,FAKE,REAL,REAL,True,31.4133,51.9317,0.6523,0.0334,142.25,2.6093
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00799.png,REAL,0.76022643,0.03191409,FAKE,REAL,REAL,True,28.7228,51.7393,0.6904,0.13,566.26,5.1915
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00800.png,REAL,0.20533793,0.02032372,REAL,REAL,REAL,True,29.2473,50.1236,0.7025,0.0639,447.51,4.4435
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00801.png,REAL,0.97978824,0.07832989,FAKE,REAL,REAL,True,30.8639,50.7257,0.7052,0.0558,372.73,3.9716
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00802.png,REAL,0.25611389,0.03105778,REAL,REAL,REAL,True,32.4641,55.1203,0.6873,0.0377,199.35,2.8984
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00803.png,REAL,0.20459032,0.3726727,REAL,REAL,UNCERTAIN,True,31.4929,52.469,0.6346,0.062,177.42,2.9871
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00804.png,REAL,0.39390638,0.24270163,REAL,REAL,REAL,True,30.7059,53.0837,0.6819,0.0295,186.6,2.818
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00805.png,REAL,0.15693249,0.03231541,REAL,REAL,REAL,True,29.5204,50.6205,0.6734,0.0345,239.09,3.265
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00806.png,REAL,0.99761873,0.17250866,FAKE,REAL,REAL,True,27.9857,50.7624,0.6813,0.0625,373.31,4.0598
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00807.png,REAL,0.7050181,0.26403203,FAKE,REAL,REAL,True,30.0913,50.3858,0.675,0.0269,171.19,2.7182
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00808.png,REAL,0.74369663,0.0247965,FAKE,REAL,REAL,True,32.0614,52.7967,0.7028,0.0442,1018.02,7.6344
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00809.png,REAL,0.9746381,0.0429245,FAKE,REAL,REAL,True,30.7408,55.3491,0.662,0.026,135.09,2.515
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00810.png,REAL,0.69783646,0.11639762,FAKE,REAL,REAL,True,29.8098,48.1939,0.6712,0.0462,331.13,4.1735
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00811.png,REAL,0.63944793,0.06758492,FAKE,REAL,REAL,True,31.8179,53.9036,0.6999,0.053,318.79,3.7832
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00812.png,REAL,0.98600525,0.19800569,FAKE,REAL,REAL,True,29.0554,50.1851,0.687,0.0457,294.2,3.7833
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00813.png,REAL,0.22630829,0.11976701,REAL,REAL,REAL,True,29.7105,52.1428,0.653,0.0492,391.97,4.6663
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00814.png,REAL,0.02005848,0.03639219,REAL,REAL,REAL,True,30.3341,52.496,0.729,0.0867,1121.72,7.3936
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00815.png,REAL,0.52756345,0.50649696,FAKE,FAKE,UNCERTAIN,True,30.3536,50.4496,0.7386,0.0744,847.54,5.9618
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00816.png,REAL,0.91850692,0.3935859,FAKE,REAL,UNCERTAIN,True,30.9025,54.672,0.6648,0.0531,218.63,3.2425
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00817.png,REAL,0.23778322,0.00234283,REAL,REAL,REAL,True,30.1178,52.1826,0.7315,0.0871,1867.64,9.0352
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00818.png,REAL,0.01423507,0.06468191,REAL,REAL,REAL,True,31.7583,51.1322,0.7049,0.0527,424.45,4.3218
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00819.png,REAL,0.39737687,0.25680284,REAL,REAL,REAL,True,32.6903,53.8665,0.7359,0.059,876.44,6.192
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00820.png,REAL,0.97894329,0.08665128,FAKE,REAL,REAL,True,31.5231,53.3769,0.7167,0.1125,764.16,5.9254
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00821.png,REAL,0.0864665,0.00934282,REAL,REAL,REAL,True,29.2902,51.445,0.6943,0.0548,563.95,5.1062
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00822.png,REAL,0.72643638,0.1251226,FAKE,REAL,REAL,True,28.8686,49.1621,0.6501,0.0412,181.98,2.9659
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00823.png,REAL,0.00365236,0.41055131,REAL,REAL,UNCERTAIN,True,31.3891,52.8769,0.6706,0.0876,337.86,4.0217
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00824.png,REAL,0.21998267,0.0275506,REAL,REAL,REAL,True,30.7781,51.1919,0.6839,0.0601,294.52,3.653
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00825.png,REAL,0.42454422,0.12094778,REAL,REAL,REAL,True,31.1833,52.7218,0.7032,0.0365,271.04,3.2188
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00826.png,REAL,0.27766338,0.02999828,REAL,REAL,REAL,True,30.6725,51.8833,0.678,0.0488,229.02,3.2365
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00827.png,REAL,0.0074178,0.30676166,REAL,REAL,UNCERTAIN,True,30.9697,54.1898,0.6199,0.0347,90.2,2.1669
C:\Users\HP\Desktop\FYP1 Source Code\test\real\real_00828.png,REAL,0.97670126,0.0232581,FAKE,REAL,REAL,True,29.9037,53.054,0.727,0.0592,707.89,5.478
